image,shape_idx,label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_path,ocr_count,ocr_texts,ocr_sources,expected_sku,expected_sku_notes,accuracy_status,ocr_match
1770339044281_0244_1026_07-019.jpg,0,Pallet_SKU,2407,935,2733,1013,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1026_07-019/000_Pallet_SKU_2407_935_2733_1013.jpg,1,1004815592,google_ocr_sku_parse,1004815592,,correct,yes
1770339044281_0244_1026_07-019.jpg,3,Pallet_SKU,3516,867,3794,941,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1026_07-019/003_Pallet_SKU_3516_867_3794_941.jpg,1,1000035351,google_ocr_sku_parse,1000035351,,correct,yes
1770339044281_0244_1026_07-019.jpg,4,Pallet_SKU,2226,1852,2564,1954,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1026_07-019/004_Pallet_SKU_2226_1852_2564_1954.jpg,1,1001294717,google_ocr_sku_parse,1001294717,,correct,yes
1770339044281_0244_1026_07-019.jpg,6,Pallet_SKU,3770,1823,4082,1912,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1026_07-019/006_Pallet_SKU_3770_1823_4082_1912.jpg,1,1004815592,google_ocr_sku_parse,1004815592,,correct,yes
1770339044281_0244_1026_07-019.jpg,8,Other_SKU,2182,1611,2361,1659,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1026_07-019/008_Other_SKU_2182_1611_2361_1659.jpg,1,1001294717,google_ocr_sku_parse,1001294717,,correct,yes
1770339044281_0244_1031_07-020.jpg,0,RDC_SKU,330,1904,608,2010,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1031_07-020/000_RDC_SKU_330_1904_608_2010.jpg,1,1006945675,google_ocr_sku_parse_rot180_retry,1010234413,Marked unreadable,incorrect,no
1770339044281_0244_1031_07-020.jpg,5,RDC_SKU,2383,1804,2650,1894,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1031_07-020/005_RDC_SKU_2383_1804_2650_1894.jpg,1,1002883543,google_ocr_sku_parse,1002883543,Blurry,correct,yes
1770339044281_0244_1031_07-020.jpg,11,Handwritte_SKU,2800,155,3160,287,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1031_07-020/011_Handwritte_SKU_2800_155_3160_287.jpg,0,,,N/A,Number is blocked off and crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,13,Handwritte_SKU,2791,60,3140,167,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1031_07-020/013_Handwritte_SKU_2791_60_3140_167.jpg,0,,,N/A,Crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,18,RDC_SKU,5021,3395,5203,3479,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1031_07-020/018_RDC_SKU_5021_3395_5203_3479.jpg,0,,,N/A,Crop is blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,69,RDC_SKU,4998,3210,5179,3303,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1031_07-020/069_RDC_SKU_4998_3210_5179_3303.jpg,0,,,N/A,Completely Blurry,not_applicable,n/a
1770339044281_0244_1031_07-020.jpg,95,RDC_SKU,5000,3069,5169,3126,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1031_07-020/095_RDC_SKU_5000_3069_5169_3126.jpg,0,,,,,needs_ground_truth,
1770339044281_0244_1066_07-017.jpg,0,Other_SKU,1886,232,2010,298,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1066_07-017/000_Other_SKU_1886_232_2010_298.jpg,1,1070934413,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1066_07-017.jpg,2,Pallet_SKU,2383,177,2643,290,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1066_07-017/002_Pallet_SKU_2383_177_2643_290.jpg,1,1010234413,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1066_07-017.jpg,4,Pallet_SKU,2930,826,3261,920,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1066_07-017/004_Pallet_SKU_2930_826_3261_920.jpg,1,1010234638,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1066_07-017.jpg,6,Pallet_SKU,4033,1672,4423,1816,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1066_07-017/006_Pallet_SKU_4033_1672_4423_1816.jpg,1,1010234413,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1066_07-017.jpg,8,Pallet_SKU,2111,1938,2382,2027,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1066_07-017/008_Pallet_SKU_2111_1938_2382_2027.jpg,1,1002076139,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1066_07-017.jpg,10,Pallet_SKU,2356,921,2645,1030,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1066_07-017/010_Pallet_SKU_2356_921_2645_1030.jpg,1,1006712134,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1095_07-016.jpg,34,Printed_on_Box_SKU,2286,3275,2507,3349,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1095_07-016/034_Printed_on_Box_SKU_2286_3275_2507_3349.jpg,1,124430,google_ocr_sku_parse,,,needs_ground_truth,
1770339044281_0244_1095_07-016.jpg,36,Printed_on_Box_SKU,3446,0,4263,96,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770339044281_0244_1095_07-016/036_Printed_on_Box_SKU_3446_0_4263_96.jpg,1,1001235985,google_ocr_sku_parse,,,needs_ground_truth,
