image,shape_idx,label,rotation_angle,bbox_x1,bbox_y1,bbox_x2,bbox_y2,variant_path,ocr_count,ocr_texts,ocr_sources,expected_sku,expected_sku_notes,accuracy_status,ocr_match
1770339044281_0244_1026_07-019.jpg,0,Pallet_SKU,0.0,2407,935,2733,1013,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/000_Pallet_SKU_2407_935_2733_1013_rot0.jpg,1,1004815592,google_ocr_sku_parse,1004815592,,correct,yes
1770339044281_0244_1026_07-019.jpg,0,Pallet_SKU,180.0,2407,935,2733,1013,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/000_Pallet_SKU_2407_935_2733_1013_rot180.jpg,1,1004815592,google_ocr_sku_parse,1004815592,,correct,yes
1770339044281_0244_1026_07-019.jpg,0,Pallet_SKU,-10.0,2407,935,2733,1013,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/000_Pallet_SKU_2407_935_2733_1013_rotneg10.jpg,1,1004815592,google_ocr_sku_parse,1004815592,,correct,yes
1770339044281_0244_1026_07-019.jpg,0,Pallet_SKU,10.0,2407,935,2733,1013,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/000_Pallet_SKU_2407_935_2733_1013_rot10.jpg,1,1004815592,google_ocr_sku_parse,1004815592,,correct,yes
1770339044281_0244_1026_07-019.jpg,0,Pallet_SKU,-5.0,2407,935,2733,1013,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/000_Pallet_SKU_2407_935_2733_1013_rotneg5.jpg,1,1004815592,google_ocr_sku_parse,1004815592,,correct,yes
1770339044281_0244_1026_07-019.jpg,0,Pallet_SKU,5.0,2407,935,2733,1013,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/000_Pallet_SKU_2407_935_2733_1013_rot5.jpg,1,1004815592,google_ocr_sku_parse,1004815592,,correct,yes
1770339044281_0244_1026_07-019.jpg,3,Pallet_SKU,0.0,3516,867,3794,941,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/003_Pallet_SKU_3516_867_3794_941_rot0.jpg,1,1000035351,google_ocr_sku_parse,1000035351,,correct,yes
1770339044281_0244_1026_07-019.jpg,3,Pallet_SKU,180.0,3516,867,3794,941,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/003_Pallet_SKU_3516_867_3794_941_rot180.jpg,1,1000035351,google_ocr_sku_parse,1000035351,,correct,yes
1770339044281_0244_1026_07-019.jpg,3,Pallet_SKU,-10.0,3516,867,3794,941,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/003_Pallet_SKU_3516_867_3794_941_rotneg10.jpg,1,1000035351,google_ocr_sku_parse,1000035351,,correct,yes
1770339044281_0244_1026_07-019.jpg,3,Pallet_SKU,10.0,3516,867,3794,941,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/003_Pallet_SKU_3516_867_3794_941_rot10.jpg,1,1000035351,google_ocr_sku_parse,1000035351,,correct,yes
