image,shape_idx,label,rotation_angle,bbox_x1,bbox_y1,bbox_x2,bbox_y2,variant_path,ocr_count,ocr_texts,ocr_sources
1770339044281_0244_1026_07-019.jpg,0,Pallet_SKU,0.0,2407,935,2733,1013,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/000_Pallet_SKU_2407_935_2733_1013_rot0.jpg,0,,
1770339044281_0244_1026_07-019.jpg,0,Pallet_SKU,180.0,2407,935,2733,1013,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/000_Pallet_SKU_2407_935_2733_1013_rot180.jpg,0,,
1770339044281_0244_1026_07-019.jpg,3,Pallet_SKU,0.0,3516,867,3794,941,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/003_Pallet_SKU_3516_867_3794_941_rot0.jpg,0,,
1770339044281_0244_1026_07-019.jpg,3,Pallet_SKU,180.0,3516,867,3794,941,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/003_Pallet_SKU_3516_867_3794_941_rot180.jpg,0,,
1770339044281_0244_1026_07-019.jpg,4,Pallet_SKU,0.0,2226,1852,2564,1954,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/004_Pallet_SKU_2226_1852_2564_1954_rot0.jpg,0,,
1770339044281_0244_1026_07-019.jpg,4,Pallet_SKU,180.0,2226,1852,2564,1954,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/004_Pallet_SKU_2226_1852_2564_1954_rot180.jpg,0,,
1770339044281_0244_1026_07-019.jpg,6,Pallet_SKU,0.0,3770,1823,4082,1912,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/006_Pallet_SKU_3770_1823_4082_1912_rot0.jpg,0,,
1770339044281_0244_1026_07-019.jpg,6,Pallet_SKU,180.0,3770,1823,4082,1912,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/006_Pallet_SKU_3770_1823_4082_1912_rot180.jpg,0,,
1770339044281_0244_1026_07-019.jpg,8,Pallet_SKU,0.0,4684,1782,4951,1843,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/008_Pallet_SKU_4684_1782_4951_1843_rot0.jpg,0,,
1770339044281_0244_1026_07-019.jpg,8,Pallet_SKU,180.0,4684,1782,4951,1843,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/008_Pallet_SKU_4684_1782_4951_1843_rot180.jpg,0,,
1770339044281_0244_1026_07-019.jpg,10,Pallet_SKU,0.0,4844,898,5080,979,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/010_Pallet_SKU_4844_898_5080_979_rot0.jpg,0,,
1770339044281_0244_1026_07-019.jpg,10,Pallet_SKU,180.0,4844,898,5080,979,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/010_Pallet_SKU_4844_898_5080_979_rot180.jpg,0,,
1770339044281_0244_1026_07-019.jpg,12,Pallet_SKU,0.0,4636,211,4851,300,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/012_Pallet_SKU_4636_211_4851_300_rot0.jpg,0,,
1770339044281_0244_1026_07-019.jpg,12,Pallet_SKU,180.0,4636,211,4851,300,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770339044281_0244_1026_07-019/012_Pallet_SKU_4636_211_4851_300_rot180.jpg,0,,
