image,image_width,image_height,shape_count,sku_region_count,labels
1770339044281_0244_1026_07-019.jpg,5312,4648,14,7,"{""Pallet"": 7, ""Pallet_SKU"": 7}"
1770339044281_0244_1031_07-020.jpg,5312,4648,31,7,"{""Handwritte_SKU"": 2, ""Handwritten"": 2, ""Multiline_Label"": 17, ""RDC"": 5, ""RDC_SKU"": 5}"
1770339044281_0244_1058_07-018.jpg,5312,4648,15,1,"{""Multiline_Label"": 13, ""RDC"": 1, ""RDC_SKU"": 1}"
1770339044281_0244_1066_07-017.jpg,5312,4648,12,6,"{""Other"": 1, ""Other_SKU"": 1, ""Pallet"": 5, ""Pallet_SKU"": 5}"
1770339044281_0244_1095_07-016.jpg,5312,4648,36,1,"{""Multiline_Label"": 34, ""Printed_on_Box"": 1, ""Printed_on_Box_SKU"": 1}"
1770339044281_0244_1101_07-015.jpg,5312,4648,18,9,"{""Pallet"": 9, ""Pallet_SKU"": 9}"
1770339044281_0244_1131_07-014.jpg,5312,4648,3,0,"{""Multiline_Label"": 3}"
1770339044281_0244_1138_07-013.jpg,5312,4648,10,5,"{""Other"": 1, ""Other_SKU"": 1, ""Pallet"": 4, ""Pallet_SKU"": 4}"
1770339044281_0244_1167_07-012.jpg,5312,4648,2,1,"{""Pallet"": 1, ""Pallet_SKU"": 1}"
1770339044281_0244_1174_07-011.jpg,5312,4648,4,2,"{""Pallet"": 2, ""Pallet_SKU"": 2}"
1770339044281_0244_1199_07-010.jpg,5312,4648,7,2,"{""Multiline_Label"": 3, ""Pallet"": 2, ""Pallet_SKU"": 2}"
1770339044281_0244_1204_07-009.jpg,5312,4648,10,5,"{""Pallet"": 5, ""Pallet_SKU"": 5}"
1770339044281_0244_1222_07-008.jpg,5312,4648,17,2,"{""Multiline_Label"": 13, ""Pallet"": 2, ""Pallet_SKU"": 2}"
1770339044281_0244_1238_07-007.jpg,5312,4648,10,5,"{""Other"": 1, ""Other_SKU"": 1, ""Pallet"": 4, ""Pallet_SKU"": 4}"
1770339044281_0244_1272_07-006.jpg,5312,4648,32,3,"{""Multiline_Label"": 26, ""Other"": 1, ""Other_SKU"": 1, ""Pallet"": 2, ""Pallet_SKU"": 2}"
1770339044281_0244_1277_07-005.jpg,5312,4648,8,4,"{""Pallet"": 4, ""Pallet_SKU"": 4}"
1770339044281_0244_1309_07-004.jpg,5312,4648,4,2,"{""Pallet"": 2, ""Pallet_SKU"": 2}"
1770339044281_0244_1312_07-003.jpg,5312,4648,8,4,"{""Pallet"": 4, ""Pallet_SKU"": 4}"
1770339044281_0244_1339_07-001.jpg,5312,4648,0,0,{}
1770339044281_0244_1348_07-002.jpg,5312,4648,8,4,"{""Pallet"": 4, ""Pallet_SKU"": 4}"
1770339128729_0244_1024_08-002.jpg,5312,4648,21,4,"{""Multiline_Label"": 13, ""Pallet"": 3, ""Pallet_SKU"": 3, ""RDC"": 1, ""RDC_SKU"": 1}"
1770339128729_0244_1054_08-003.jpg,5312,4648,148,51,"{""Multiline_Label"": 47, ""Other"": 4, ""Other_SKU"": 4, ""Pallet"": 1, ""Pallet_SKU"": 2, ""RDC"": 45, ""RDC_SKU"": 45}"
1770339128729_0244_1063_08-004.jpg,5312,4648,40,11,"{""Handwritte_SKU"": 1, ""Multiline_Label"": 19, ""Other"": 2, ""Other_SKU"": 2, ""Pallet"": 3, ""Pallet_SKU"": 3, ""RDC"": 5, ""RDC_SKU"": 5}"
1770339128729_0244_1090_08-005.jpg,5312,4648,45,15,"{""Multiline_Label"": 16, ""Other"": 1, ""Other_SKU"": 1, ""Pallet"": 2, ""Pallet_SKU"": 3, ""RDC"": 11, ""RDC_SKU"": 11}"
1770339128729_0244_1096_08-006.jpg,5312,4648,38,11,"{""Handwritte_SKU"": 7, ""Handwritten"": 7, ""Multiline_Label"": 17, ""Pallet"": 3, ""Pallet_SKU"": 4}"
1770339128729_0244_1129_08-008.jpg,5312,4648,27,3,"{""Multiline_Label"": 21, ""Pallet"": 3, ""Pallet_SKU"": 3}"
1770339128729_0244_1131_08-007.jpg,5312,4648,10,5,"{""Multiline_Label"": 2, ""Pallet"": 2, ""Pallet_SKU"": 4, ""RDC"": 1, ""RDC_SKU"": 1}"
1770339128729_0244_1163_08-009.jpg,5312,4648,55,16,"{""Multiline_Label"": 23, ""RDC"": 16, ""RDC_SKU"": 16}"
1770339128729_0244_1166_08-010.jpg,5312,4648,15,3,"{""Multiline_Label"": 9, ""Pallet"": 3, ""Pallet_SKU"": 3}"
1770339128729_0244_1203_08-011.jpg,5312,4648,8,1,"{""Multiline_Label"": 6, ""RDC"": 1, ""RDC_SKU"": 1}"
1770339128729_0244_1205_08-012.jpg,5312,4648,36,10,"{""Multiline_Label"": 20, ""Pallet"": 4, ""Pallet_SKU"": 8, ""RDC"": 2, ""RDC_SKU"": 2}"
1770339128729_0244_1240_08-013.jpg,5312,4648,25,3,"{""Multiline_Label"": 19, ""RDC"": 3, ""RDC_SKU"": 3}"
1770339128729_0244_1245_08-014.jpg,5312,4648,6,3,"{""Pallet"": 3, ""Pallet_SKU"": 3}"
1770339128729_0244_1280_08-015.jpg,5312,4648,58,12,"{""Multiline_Label"": 34, ""RDC"": 12, ""RDC_SKU"": 12}"
1770339128729_0244_1320_08-017.jpg,5312,4648,47,11,"{""Multiline_Label"": 25, ""RDC"": 11, ""RDC_SKU"": 11}"
1770339128729_0244_1356_08-019.jpg,5312,4648,50,14,"{""Multiline_Label"": 22, ""RDC"": 14, ""RDC_SKU"": 14}"
1770339221260_0244_1066_09-012.jpg,5312,4648,59,5,"{""Multiline_Label"": 49, ""RDC"": 5, ""RDC_SKU"": 5}"
1770339221260_0244_1071_09-011.jpg,5312,4648,6,3,"{""Pallet"": 3, ""Pallet_SKU"": 3}"
1770339221260_0244_1098_09-010.jpg,5312,4648,8,0,"{""Multiline_Label"": 8}"
1770339221260_0244_1106_09-009.jpg,5312,4648,10,5,"{""Pallet"": 5, ""Pallet_SKU"": 5}"
1770339221260_0244_1135_09-008.jpg,5312,4648,4,2,"{""Pallet"": 2, ""Pallet_SKU"": 2}"
1770339221260_0244_1143_09-007.jpg,5312,4648,8,4,"{""Pallet"": 4, ""Pallet_SKU"": 4}"
1770339221260_0244_1172_09-006.jpg,5312,4648,29,6,"{""Handwritte_SKU"": 5, ""Handwritten"": 5, ""Multiline_Label"": 17, ""Pallet"": 1, ""Pallet_SKU"": 1}"
1770339221260_0244_1178_09-005.jpg,5312,4648,2,1,"{""Pallet"": 1, ""Pallet_SKU"": 1}"
1770339221260_0244_1211_09-004.jpg,5312,4648,4,2,"{""Pallet"": 2, ""Pallet_SKU"": 2}"
1770339221260_0244_1215_09-003.jpg,5312,4648,6,3,"{""Other"": 1, ""Other_SKU"": 1, ""Pallet"": 2, ""Pallet_SKU"": 2}"
1770339221260_0244_1246_09-002.jpg,5312,4648,81,36,"{""Multiline_Label"": 27, ""Pallet"": 9, ""Pallet_SKU"": 27, ""RDC"": 9, ""RDC_SKU"": 9}"
1770339221260_0244_1250_09-001.jpg,5312,4648,15,8,"{""Other"": 2, ""Other_SKU"": 3, ""Pallet"": 5, ""Pallet_SKU"": 5}"
1770339358311_0244_1028_10-001.jpg,5312,4648,114,42,"{""Multiline_Label"": 30, ""Printed_on_Box"": 24, ""Printed_on_Box_SKU"": 24, ""RDC"": 18, ""RDC_SKU"": 18}"
1770339358311_0244_1035_10-002.jpg,5312,4648,9,2,"{""Multiline_Label"": 5, ""Pallet"": 1, ""Pallet_SKU"": 1, ""Printed_on_Box"": 1, ""Printed_on_Box_SKU"": 1}"
1770339358311_0244_1065_10-004.jpg,5312,4648,6,0,"{""Multiline_Label"": 6}"
1770339358311_0244_1078_10-003.jpg,5312,4648,3,0,"{""Multiline_Label"": 3}"
1770339358311_0244_1112_10-006.jpg,5312,4648,6,0,"{""Multiline_Label"": 6}"
1770339358311_0244_1114_10-005.jpg,5312,4648,32,10,"{""Multiline_Label"": 12, ""Printed_on_Box"": 6, ""Printed_on_Box_SKU"": 6, ""RDC"": 4, ""RDC_SKU"": 4}"
1770339358311_0244_1149_10-007.jpg,5312,4648,14,5,"{""Multiline_Label"": 5, ""Pallet"": 1, ""Pallet_SKU"": 2, ""RDC"": 3, ""RDC_SKU"": 3}"
1770339358311_0244_1151_10-008.jpg,5312,4648,6,0,"{""Multiline_Label"": 6}"
1770339358311_0244_1190_10-010.jpg,5312,4648,13,0,"{""Multiline_Label"": 13}"
1770339358311_0244_1191_10-009.jpg,5312,4648,12,0,"{""Multiline_Label"": 12}"
1770339358311_0244_1230_10-011.jpg,5312,4648,7,2,"{""Multiline_Label"": 3, ""RDC"": 2, ""RDC_SKU"": 2}"
1770341131504_0244_1025_11-020.jpg,5312,4648,100,25,"{""Handwritte_SKU"": 1, ""Handwritten"": 1, ""Multiline_Label"": 52, ""Other"": 9, ""Other_SKU"": 9, ""Pallet"": 1, ""Pallet_SKU"": 3, ""RDC"": 12, ""RDC_SKU"": 12}"
1770341131504_0244_1030_11-019.jpg,5312,4648,91,27,"{""Handwritte_SKU"": 1, ""Handwritten"": 1, ""Multiline_Label"": 37, ""RDC"": 26, ""RDC_SKU"": 26}"
1770341131504_0244_1055_11-018.jpg,5312,4648,1,0,"{""Multiline_Label"": 1}"
1770341131504_0244_1061_11-017.jpg,5312,4648,62,7,"{""Handwritte_SKU"": 4, ""Handwritten"": 4, ""Multiline_Label"": 49, ""Pallet"": 2, ""Pallet_SKU"": 3}"
1770341131504_0244_1085_11-016.jpg,5312,4648,54,8,"{""Multiline_Label"": 38, ""RDC"": 8, ""RDC_SKU"": 8}"
1770341131504_0244_1087_11-015.jpg,5312,4648,39,13,"{""Multiline_Label"": 13, ""Pallet"": 2, ""Pallet_SKU"": 2, ""RDC"": 11, ""RDC_SKU"": 11}"
1770341131504_0244_1114_11-014.jpg,5312,4648,120,38,"{""Multiline_Label"": 44, ""RDC"": 38, ""RDC_SKU"": 38}"
1770341131504_0244_1116_11-013.jpg,5312,4648,104,39,"{""Handwritte_SKU"": 1, ""Handwritten"": 1, ""Multiline_Label"": 26, ""Pallet"": 2, ""Pallet_SKU"": 2, ""Printed_on_Box"": 29, ""Printed_on_Box_SKU"": 29, ""RDC"": 7, ""RDC_SKU"": 7}"
1770341131504_0244_1136_11-012.jpg,5312,4648,112,35,"{""Multiline_Label"": 42, ""RDC"": 35, ""RDC_SKU"": 35}"
